0.0 -> 100.0 -> 200.0 -> 280.0 -> 360.0 -> 440.0 -> 520.0 -> 600.0 -> 680.0 -> ,0.0 -> 249.85296643023287 -> 872.9823063557672 -> 894.6265682045187 -> 1326.6574233069744 -> 1505.7315022057799 -> 764.6495099174504 -> 793.000436335371 -> 1.7976931348623157E308 -> ,0.019151124579960425,0.019151124579960425,0.019151124579960425,0.019151124579960425,0.019151124579960425,0.019151124579960425,0.019151124579960425,0.019151124579960425,0.019151124579960425,0.019151124579960425,R(32 8 8)R(30 7 7)R(29 6 6)R(28 5 5)R(27 4 4)R(26 3 3)R(25 2 2)R(24 1 1),0.04290621471914541,0.039900983453417756,3.91471104,0.05640237311703673,0.02949333228946951,0.04558850832029193,0.08932490309373547,0.04853641190458141,0.08203024064942262,0.031636894074985406,0.13000515671716645,0.10947825515281587,0.12666214822063496,0.03154288875568612,0.0249178780224999,0.06947914950289592,0.06911419653259826,0.12727667375226048,0.03729614790368163,0.0383871929378205,0.0317056546265201,0.028898661163718413,0.027870651788196393,0.03293919831550584,0.12888327691974993,0.10439125376,0.05239007799952515,0.037038423034819266,0.005957191056191883
0.0 -> 100.0 -> 200.0 -> 280.0 -> 360.0 -> 440.0 -> 520.0 -> 600.0 -> 680.0 -> ,0.0 -> 249.85296643023287 -> 872.9823063557672 -> 894.6265682045187 -> 1326.6574233069744 -> 1505.7315022057799 -> 764.6495099174504 -> 793.000436335371 -> 1.7976931348623157E308 -> ,0.019151124579960425,0.019151124579960425,0.019151124579960425,R(32 8 1)R(27 7 0)R(27 6 0)R(27 5 0)R(27 4 0)R(27 3 0)R(27 2 0)R(27 1 0),0.05239007799952515,0.10439125376,2.107392,0.13357842724294594,0.029665680381769022,0.04188057065172082,0.048465445858724726,0.05464344237629776,0.13834441314513518,0.07386032617768218,0.13035514997810135,0.03355206082153015,0.029302439439371795,0.04795377968154071,0.08094608961057473,0.07014933278928122,0.038852951332245304,0.07597911417315352,0.04150773222842981,0.03388948650297633,0.03724051428379414,0.03013964214225233,0.03282542554297087,0.045461072850579966,0.12484432531270258,0.10439125376,0.05239007799952515,0.037038423034819266,0.0030865352529016047
0.0 -> 100.0 -> 200.0 -> 280.0 -> 360.0 -> 440.0 -> 520.0 -> 600.0 -> 680.0 -> ,0.0 -> 249.85296643023287 -> 872.9823063557672 -> 894.6265682045187 -> 1326.6574233069744 -> 1505.7315022057799 -> 764.6495099174504 -> 793.000436335371 -> 1.7976931348623157E308 -> ,0.019151124579960425,0.019151124579960425,0.019151124579960425,R(32 8 1)R(27 7 0)R(27 6 0)R(27 5 0)R(27 4 0)R(27 3 0)R(27 2 0)R(27 1 0),0.05239007799952515,0.10439125376,2.107392,0.08242275198328851,0.019093269633815756,0.035178412542831106,0.03719216483548456,0.04349956568055136,0.03641280709711078,0.04558547045006333,0.07721792307031161,0.033953034266773305,0.07076698923712851,0.039973052299118336,0.027816375910363886,0.03972242210567761,0.03781772296610722,0.04006110537978066,0.04045770964888699,0.03609523386022205,0.034320659172911036,0.030847323702188057,0.039333557138259714,0.02508154115147261,0.04962077324422167,0.10439125376,0.05239007799952515,0.037038423034819266,0.0030865352529016047
0.0 -> 100.0 -> 200.0 -> 280.0 -> 360.0 -> 440.0 -> 520.0 -> 600.0 -> 680.0 -> ,0.0 -> 249.85296643023287 -> 872.9823063557672 -> 894.6265682045187 -> 1326.6574233069744 -> 1505.7315022057799 -> 764.6495099174504 -> 793.000436335371 -> 1.7976931348623157E308 -> ,0.019151124579960425,0.019151124579960425,0.019151124579960425,R(32 8 1)R(27 7 0)R(27 6 0)R(27 5 0)R(27 4 0)R(27 3 0)R(27 2 0)R(27 1 0),0.05239007799952515,0.10439125376,2.107392,0.035893465414802136,0.031623012039360146,0.04119799353223026,0.03754509304220249,0.14346121137940232,0.04545153685087567,0.1281905926419312,0.05213500333954775,0.03130124127562148,0.021256717422693285,0.07840408708819151,0.04030875426050297,0.04078017790896758,0.1273349634189409,0.04201038944148251,0.03860380718927179,0.04026031687743528,0.030561947151363792,0.031200646700539385,0.03303923398814653,0.03253404884527891,0.03835314431693709,0.10439125376,0.05239007799952515,0.037038423034819266,0.0030865352529016047
0.0 -> 5.0 -> 10.0 -> 20.0 -> ,0.0 -> 2.0 -> 5.0 -> 1.7976931348623157E308 -> ,0.0,0.0,0.0,,70.0,0.0,0.0,100.0,108.0,97.0,70.0,0.0
0.0 -> 5.0 -> 10.0 -> 20.0 -> ,0.0 -> 2.0 -> 5.0 -> 1.7976931348623157E308 -> ,78.50078500000001,78.50078500000001,78.50078500000001,R(5 3 1)R(2 2 0)R(2 1 0),97.00027,108.00108,100.0,104.00104,108.0,97.0,70.0,35.0
0.0 -> 5.0 -> 10.0 -> 20.0 -> ,0.0 -> 2.0 -> 5.0 -> 1.7976931348623157E308 -> ,78.5,78.5,78.5,R(5 3 1)R(2 2 0)R(2 1 0),97.0,108.0,100.0,102.5,108.0,97.0,70.0,35.0
0.0 -> 5.0 -> 10.0 -> 20.0 -> ,0.0 -> 2.0 -> 5.0 -> 1.7976931348623157E308 -> ,90.0,90.0,90.0,R(5 3 1)R(2 2 0)R(2 1 0),97.0,108.0,100.0,108.0,108.0,97.0,70.0,35.0
0.0 -> 5.0 -> 10.0 -> 20.0 -> ,0.0 -> 2.0 -> 5.0 -> 1.7976931348623157E308 -> ,0.0,0.0,0.0,,70.0,0.0,0.0,103.5,108.0,97.0,70.0,0.0
0.0 -> 5.0 -> 10.0 -> 20.0 -> ,0.0 -> 2.0 -> 5.0 -> 1.7976931348623157E308 -> ,0.0,0.0,0.0,,70.0,0.0,0.0,104.0,108.0,97.0,70.0,0.0
0.0 -> 5.0 -> 10.0 -> 20.0 -> ,0.0 -> 2.0 -> 5.0 -> 1.7976931348623157E308 -> ,0.0,0.0,0.0,,70.0,0.0,0.0,100.0,108.0,97.0,70.0,0.0
0.0 -> 5.0 -> 10.0 -> 20.0 -> ,0.0 -> 2.0 -> 5.0 -> 1.7976931348623157E308 -> ,0.0,0.0,0.0,,70.0,0.0,0.0,104.5,108.0,97.0,70.0,0.0
0.0 -> 5.0 -> 10.0 -> 20.0 -> ,0.0 -> 2.0 -> 5.0 -> 1.7976931348623157E308 -> ,0.0,0.0,0.0,,70.0,0.0,0.0,100.0,108.0,97.0,70.0,0.0
0.0 -> 5.0 -> 10.0 -> 20.0 -> ,0.0 -> 2.0 -> 5.0 -> 1.7976931348623157E308 -> ,0.0,0.0,0.0,,70.0,0.0,0.0,104.5,108.0,97.0,70.0,0.0
0.0 -> 5.0 -> 10.0 -> 20.0 -> ,0.0 -> 2.0 -> 5.0 -> 1.7976931348623157E308 -> ,0.0,0.0,0.0,,70.0,0.0,0.0,100.0,108.0,97.0,70.0,0.0
0.0 -> 5.0 -> 10.0 -> 20.0 -> ,0.0 -> 2.0 -> 5.0 -> 1.7976931348623157E308 -> ,0.0,0.0,0.0,,70.0,0.0,0.0,103.5,108.0,97.0,70.0,0.0
0.0 -> 5.0 -> 10.0 -> 20.0 -> ,0.0 -> 2.0 -> 5.0 -> 1.7976931348623157E308 -> ,0.0,0.0,0.0,,70.0,0.0,0.0,97.0,108.0,97.0,70.0,0.0
0.0 -> 5.0 -> 10.0 -> 20.0 -> ,0.0 -> 2.0 -> 5.0 -> 1.7976931348623157E308 -> ,0.0,0.0,0.0,,70.0,0.0,0.0,108.0,108.0,97.0,70.0,0.0
0.0 -> 5.0 -> 10.0 -> 20.0 -> ,0.0 -> 2.0 -> 5.0 -> 1.7976931348623157E308 -> ,0.0,0.0,0.0,,70.0,0.0,0.0,100.0,108.0,97.0,70.0,0.0
0.0 -> 5.0 -> 10.0 -> 20.0 -> ,0.0 -> 2.0 -> 5.0 -> 1.7976931348623157E308 -> ,0.0,0.0,0.0,,70.0,0.0,0.0,95.0,108.0,97.0,70.0,0.0
0.0 -> 5.0 -> 10.0 -> 20.0 -> ,0.0 -> 2.0 -> 5.0 -> 1.7976931348623157E308 -> ,0.0,0.0,0.0,,70.0,0.0,0.0,100.0,108.0,97.0,70.0,0.0
0.0 -> 5.0 -> 10.0 -> 20.0 -> ,0.0 -> 2.0 -> 5.0 -> 1.7976931348623157E308 -> ,108.0,108.0,108.0,R(5 3 1)R(2 2 0)R(2 1 0),97.0,108.0,100.0,108.0,108.0,97.0,70.0,35.0
0.0 -> 5.0 -> 10.0 -> 20.0 -> ,0.0 -> 2.0 -> 5.0 -> 1.7976931348623157E308 -> ,0.0,0.0,0.0,,70.0,0.0,0.0,104.0,108.0,97.0,70.0,0.0
0.0 -> 5.0 -> 10.0 -> 20.0 -> ,0.0 -> 2.0 -> 5.0 -> 1.7976931348623157E308 -> ,0.0,0.0,0.0,,70.0,0.0,0.0,97.0,108.0,97.0,70.0,0.0
0.0 -> 5.0 -> 10.0 -> 20.0 -> ,0.0 -> 2.0 -> 5.0 -> 1.7976931348623157E308 -> ,0.0,0.0,0.0,,70.0,0.0,0.0,100.0,108.0,97.0,70.0,0.0
0.0 -> 5.0 -> 10.0 -> 20.0 -> ,0.0 -> 2.0 -> 5.0 -> 1.7976931348623157E308 -> ,0.0,0.0,0.0,,70.0,0.0,0.0,104.5,108.0,97.0,70.0,0.0
0.0 -> 5.0 -> 10.0 -> 20.0 -> ,0.0 -> 2.0 -> 5.0 -> 1.7976931348623157E308 -> ,0.0,0.0,0.0,,70.0,0.0,0.0,104.0,108.0,97.0,70.0,0.0
0.0 -> 5.0 -> 10.0 -> 20.0 -> ,0.0 -> 2.0 -> 5.0 -> 1.7976931348623157E308 -> ,0.0,0.0,0.0,,70.0,0.0,0.0,68.925,108.0,97.0,70.0,0.0
0.0 -> 5.0 -> 10.0 -> 20.0 -> ,0.0 -> 2.0 -> 5.0 -> 1.7976931348623157E308 -> ,175.13,175.13,175.13,R(5 3 1)R(2 2 0)R(2 1 0),97.0,108.0,100.0,97.0,108.0,97.0,70.0,35.0
0.0 -> 5.0 -> 10.0 -> 20.0 -> ,0.0 -> 2.0 -> 5.0 -> 1.7976931348623157E308 -> ,0.0,0.0,0.0,,70.0,0.0,0.0,68.925,108.0,97.0,70.0,0.0
0.0 -> 5.0 -> 10.0 -> 20.0 -> ,0.0 -> 2.0 -> 5.0 -> 1.7976931348623157E308 -> ,0.0,0.0,0.0,,70.0,0.0,0.0,104.0,108.0,97.0,70.0,0.0
0.0 -> 5.0 -> 10.0 -> 20.0 -> ,0.0 -> 2.0 -> 5.0 -> 1.7976931348623157E308 -> ,0.0,0.0,0.0,,70.0,0.0,0.0,96.85,108.0,97.0,70.0,0.0
0.0 -> 5.0 -> 10.0 -> 20.0 -> ,0.0 -> 2.0 -> 5.0 -> 1.7976931348623157E308 -> ,0.0,0.0,0.0,,70.0,0.0,0.0,108.0,108.0,97.0,70.0,0.0
0.0 -> 5.0 -> 10.0 -> 20.0 -> ,0.0 -> 2.0 -> 5.0 -> 1.7976931348623157E308 -> ,38.449999999999996,38.449999999999996,38.449999999999996,R(5 3 1)R(2 2 0)R(2 1 0),97.0,108.0,100.0,104.0,108.0,97.0,70.0,35.0
0.0 -> 5.0 -> 10.0 -> 20.0 -> ,0.0 -> 2.0 -> 5.0 -> 1.7976931348623157E308 -> ,0.0,0.0,0.0,,70.0,0.0,0.0,69.575,108.0,97.0,70.0,0.0
0.0 -> 5.0 -> 10.0 -> 20.0 -> ,0.0 -> 2.0 -> 5.0 -> 1.7976931348623157E308 -> ,35.949999999999996,35.949999999999996,35.949999999999996,R(5 3 1)R(2 2 0)R(2 1 0),97.0,108.0,100.0,38.825,108.0,97.0,70.0,35.0
0.0 -> 100.0 -> 200.0 -> 280.0 -> ,0.0 -> 249.85296643023287 -> 872.9823063557672 -> 1.7976931348623157E308 -> ,0.0,0.0,0.030427428367593625,0.0,0.0,,0.018597502624320056,0.0,0.0,0.013855151058400001,0.0320024,0.030026931195748625,0.018597502624320056,0.0
0.0 -> 100.0 -> 200.0 -> 280.0 -> 360.0 -> 440.0 -> 520.0 -> 600.0 -> 680.0 -> ,0.0 -> 249.85296643023287 -> 872.9823063557672 -> 894.6265682045187 -> 1326.6574233069744 -> 1505.7315022057799 -> 764.6495099174504 -> 793.000436335371 -> 1.7976931348623157E308 -> ,0.019151124579960425,0.013807253872339284,0.01146829477719732,0.012222124784715307,0.012623513077405191,0.013262770158928757,0.014983228948265283,0.019390534106465997,0.01146829477719732,0.01146829477719732,R(32 8 3)R(29 7 2)R(28 6 1)R(27 5 0)R(27 4 0)R(27 3 0)R(27 2 0)R(27 1 0),0.04471875062889,0.052226227639680954,2.107392,0.13885613087498744,0.10439125376,0.05239007799952515,0.037038423034819266,0.0030865352529016047
0.0 -> 100.0 -> 200.0 -> 280.0 -> 360.0 -> 440.0 -> 520.0 -> 600.0 -> 840.0 -> ,0.0 -> 249.85296643023287 -> 872.9823063557672 -> 894.6265682045187 -> 1326.6574233069744 -> 1505.7315022057799 -> 764.6495099174504 -> 793.000436335371 -> 1.7976931348623157E308 -> ,0.016250413104330175,0.012081023816198489,0.010302115895550617,0.011365390303134677,0.011919499227776641,0.012715721125171841,0.014542723731371896,0.01938229918645377,0.010302115895550617,0.010302115895550617,R(32 8 3)R(29 7 2)R(28 6 1)R(27 5 0)R(27 4 0)R(27 3 0)R(27 2 0)R(27 1 0),0.04325583108716224,0.052226227639680954,2.107392,0.07702414812033577,0.10439125376,0.049465953244343074,0.037038423034819266,0.0030865352529016047
0.0 -> 100.0 -> 200.0 -> 280.0 -> 360.0 -> 440.0 -> 520.0 -> 600.0 -> 840.0 -> ,0.0 -> 249.85296643023287 -> 872.9823063557672 -> 894.6265682045187 -> 1326.6574233069744 -> 1505.7315022057799 -> 764.6495099174504 -> 793.000436335371 -> 1.7976931348623157E308 -> ,0.016250413104330175,0.016250413104330175,0.016250413104330175,0.016250413104330175,0.016250413104330175,0.016250413104330175,0.016250413104330175,0.016250413104330175,0.016250413104330175,0.016250413104330175,R(32 8 8)R(29 7 7)R(28 6 6)R(27 5 5)R(26 4 4)R(25 3 3)R(24 2 2)R(22 1 1),0.041773304118540924,0.039773001103261894,4.51584,0.08245198356322822,0.10439125376,0.049465953244343074,0.037038423034819266,0.0063266592638542875
0.0 -> 100.0 -> 200.0 -> 280.0 -> 360.0 -> 440.0 -> 520.0 -> 600.0 -> 840.0 -> ,0.0 -> 249.85296643023287 -> 872.9823063557672 -> 894.6265682045187 -> 1326.6574233069744 -> 1505.7315022057799 -> 764.6495099174504 -> 793.000436335371 -> 1.7976931348623157E308 -> ,0.016250413104330175,0.016250413104330175,0.016250413104330175,R(32 8 1)R(27 7 0)R(27 6 0)R(27 5 0)R(27 4 0)R(27 3 0)R(27 2 0)R(27 1 0),0.049465953244343074,0.10439125376,2.107392,0.03778666760568215,0.10439125376,0.049465953244343074,0.037038423034819266,0.0030865352529016047
0.0 -> 100.0 -> 200.0 -> 280.0 -> 360.0 -> 440.0 -> 520.0 -> 600.0 -> 840.0 -> ,0.0 -> 249.85296643023287 -> 872.9823063557672 -> 894.6265682045187 -> 1326.6574233069744 -> 1505.7315022057799 -> 764.6495099174504 -> 793.000436335371 -> 1.7976931348623157E308 -> ,0.016250413104330175,0.016250413104330175,0.016250413104330175,R(32 8 1)R(27 7 0)R(27 6 0)R(27 5 0)R(27 4 0)R(27 3 0)R(27 2 0)R(27 1 0),0.049465953244343074,0.10439125376,2.107392,0.07653583864820761,0.10439125376,0.049465953244343074,0.037038423034819266,0.0030865352529016047
